,index,company,body-style,wheel-base,length,engine-type,num-of-cylinders,horsepower,average-mileage,price,score
52,70,toyota,wagon,95.7000000,169.7000000,ohc,four,62,27,7898.0000000,0.0078233
19,28,honda,sedan,96.5000000,175.4000000,ohc,four,101,24,12945.0000000,0.0077878
40,53,nissan,sedan,94.5000000,165.3000000,ohc,four,55,45,7099.0000000,0.0076988
3,3,audi,sedan,99.8000000,176.6000000,ohc,four,102,24,13950.0000000,0.0072993
26,35,jaguar,sedan,102.0000000,191.7000000,ohcv,twelve,262,13,36000.0000000,0.0072752
5,5,audi,sedan,99.8000000,177.3000000,ohc,five,110,19,15250.0000000,0.0072041
53,71,toyota,wagon,95.7000000,169.7000000,ohc,four,62,27,8778.0000000,0.0070415
1,1,alfa-romero,convertible,88.6000000,168.8000000,dohc,four,111,21,16500.0000000,0.0067187
55,80,volkswagen,sedan,97.3000000,171.7000000,ohc,four,52,37,7775.0000000,0.0066564
4,4,audi,sedan,99.4000000,176.6000000,ohc,five,115,18,17450.0000000,0.0065835
57,82,volkswagen,sedan,97.3000000,171.7000000,ohc,four,52,37,7995.0000000,0.0064741
7,9,bmw,sedan,101.2000000,176.8000000,ohc,four,101,23,16430.0000000,0.0061387
45,61,porsche,hardtop,89.5000000,168.9000000,ohcf,six,207,17,34028.0000000,0.0060802
8,10,bmw,sedan,101.2000000,176.8000000,ohc,four,101,23,16925.0000000,0.0059594
10,13,bmw,sedan,103.5000000,189.0000000,ohc,six,182,16,30760.0000000,0.0059137
6,6,audi,wagon,105.8000000,192.7000000,ohc,five,110,19,18920.0000000,0.0058081
9,11,bmw,sedan,101.2000000,176.8000000,ohc,six,121,21,20970.0000000,0.0057644
46,62,porsche,convertible,89.5000000,168.9000000,ohcf,six,207,17,37028.0000000,0.0055878
24,33,jaguar,sedan,113.0000000,199.6000000,dohc,six,176,15,32250.0000000,0.0054548
25,34,jaguar,sedan,113.0000000,199.6000000,dohc,six,176,15,35550.0000000,0.0049487
12,15,bmw,sedan,110.0000000,197.0000000,ohc,six,182,15,36880.0000000,0.0049329
32,44,mercedes-benz,sedan,110.0000000,190.9000000,ohc,five,123,22,25552.0000000,0.0048096
34,46,mercedes-benz,sedan,120.9000000,208.1000000,ohcv,eight,184,14,40960.0000000,0.0044907
11,14,bmw,sedan,103.5000000,193.8000000,ohc,six,182,16,41315.0000000,0.0044035
33,45,mercedes-benz,wagon,110.0000000,190.9000000,ohc,five,123,22,28248.0000000,0.0043509
35,47,mercedes-benz,hardtop,112.0000000,199.2000000,ohcv,eight,184,14,45400.0000000,0.0040516
31,43,mazda,sedan,104.9000000,175.0000000,ohc,four,72,31,18344.0000000,0.0039184
22,31,isuzu,sedan,94.5000000,155.9000000,ohc,four,70,38,,
23,32,isuzu,sedan,94.5000000,155.9000000,ohc,four,70,38,,
47,63,porsche,hatchback,98.4000000,175.7000000,dohcv,eight,288,17,,
